respondent_id,xyz_vaccine,seasonal_vaccine
1002,0.43244898,0.6436978
1003,0.59373933,0.41643566
1004,0.25865567,0.60531276
1005,0.30628088,0.2931068
1006,0.59107035,0.48328424
1007,0.21741393,0.33096734
1008,0.5510089,0.59473014
1009,0.666823,0.4201519
1010,0.6280264,0.741419
1011,0.4409869,0.39765558
1012,0.48598665,0.4780689
1013,0.4216042,0.4636304
1014,0.28504977,0.50311375
1015,0.5380886,0.5908343
1016,0.8132862,0.2641732
1017,0.48408505,0.52227616
1018,0.72894055,0.56071895
1019,0.5108547,0.48142216
1020,0.5073825,0.4858439
1021,0.46043655,0.38837975
1022,0.63217926,0.48222783
1023,0.40743768,0.62565476
1024,0.6430248,0.73330253
1025,0.73183644,0.34472752
1026,0.49085668,0.028391592
1027,0.500826,0.7810832
1028,0.24159078,0.37620646
1029,0.38899872,0.89656824
1030,0.55162615,0.5042091
1031,0.5507146,0.52190566
1032,0.53407025,0.46905744
1033,0.5707715,0.5637814
1034,0.46240196,0.39858496
1035,0.7787082,0.5272573
1036,0.6499869,0.2055061
1037,0.5750965,0.5855006
1038,0.5644663,0.5091966
1039,0.41297343,0.59588814
1040,0.29624006,0.437225
1041,0.3812596,0.5000209
1042,0.48573655,0.5578066
1043,0.5737367,0.48238152
1044,0.51446456,0.7154724
1045,0.7735621,0.7162354
1046,0.45961592,0.5534836
1047,0.23242086,0.7058453
1048,0.13115972,0.19599976
1049,0.5901561,0.5089627
1050,0.42390558,0.41860658
1051,0.35975614,0.55167
1052,0.518888,0.41704863
1053,0.43757215,0.47144598
1054,0.35037267,0.23020127
1055,0.49282634,0.7295921
1056,0.5949503,0.4630806
1057,0.29536602,0.48201442
1058,0.68893397,0.43386707
1059,0.62568986,0.2620879
1060,0.2043131,0.81835026
1061,0.43539846,0.5885957
1062,0.4009589,0.70998895
1063,0.51193565,0.56257343
1064,0.6278725,0.6096933
1065,0.54838157,0.7173594
1066,0.27522358,0.6982305
1067,0.5382694,0.44468966
1068,0.47012448,0.3721712
1069,0.30237776,0.51383084
1070,0.41372913,0.48707718
1071,0.7189209,0.82469857
1072,0.4977008,0.39288625
1073,0.26856568,0.63644505
1074,0.4828246,0.44988033
1075,0.1496593,0.9163254
1076,0.44943592,0.4967665
1077,0.4342185,0.43919045
1078,0.5076484,0.58906347
1079,0.50477695,0.51002944
1080,0.49712914,0.45316264
1081,0.15158167,0.6158507
1082,0.5053332,0.4214469
1083,0.66320586,0.43213224
1084,0.59107494,0.65291965
1085,0.41513968,0.35785457
1086,0.4452052,0.6647981
1087,0.51211,0.4637873
1088,0.49003184,0.59540355
1089,0.65468156,0.5050385
1090,0.58072275,0.57213926
1091,0.119601145,0.3369518
1092,0.55970526,0.5755154
1093,0.21838991,0.8367113
1094,0.61170465,0.2780982
1095,0.6937703,0.13557403
1096,0.5242664,0.747202
1097,0.45348558,0.4515518
1098,0.6198394,0.34652296
1099,0.52671915,0.47755423
1100,0.46072727,0.56560355
1101,0.5125533,0.5893324
1102,0.55854267,0.64210397
1103,0.2559143,0.58571845
1104,0.6941741,0.11922585
1105,0.6312023,0.6639071
1106,0.55145967,0.45905843
1107,0.45769852,0.4666919
1108,0.64295864,0.5121923
1109,0.20608631,0.46689457
1110,0.56762916,0.6732866
1111,0.49815905,0.5186318
1112,0.55099106,0.33184475
1113,0.61831635,0.47600028
1114,0.6687289,0.5956731
1115,0.48547864,0.65217537
1116,0.19259313,0.13291769
1117,0.05571079,0.26171058
1118,0.60070056,0.5850723
1119,0.44716588,0.5063066
1120,0.82851183,0.25307995
1121,0.525446,0.5152844
1122,0.08833645,0.7844322
1123,0.22338802,0.23099804
1124,0.68615127,0.70335436
1125,0.57955164,0.44043353
1126,0.4655366,0.5510465
1127,0.6210524,0.5949508
1128,0.5082286,0.3360454
1129,0.5685124,0.37464443
1130,0.39346096,0.25531462
1131,0.3333048,0.58374107
1132,0.71149385,0.24816188
1133,0.64808875,0.47587076
1134,0.23972838,0.85965973
1135,0.23895565,0.22842379
1136,0.49982744,0.58010507
1137,0.67004853,0.14931978
1138,0.7559798,0.2709506
1139,0.2508066,0.57624054
1140,0.8665733,0.30945402
1141,0.45283303,0.5017131
1142,0.678214,0.8113231
1143,0.47843438,0.5808288
1144,0.5216726,0.57628876
1145,0.54003054,0.46397495
1146,0.45317388,0.26819286
1147,0.76299596,0.2314556
1148,0.55385727,0.6437635
1149,0.39796892,0.47289255
1150,0.4717583,0.4689433
1151,0.55686057,0.37586555
1152,0.50976735,0.7792306
1153,0.49544904,0.5559877
1154,0.8740313,0.18378179
1155,0.4759307,0.648104
1156,0.33996326,0.42611533
1157,0.20880643,0.36422974
1158,0.6207736,0.77272725
1159,0.8381541,0.88556665
1160,0.6563821,0.34039408
1161,0.35679832,0.37188432
1162,0.7940601,0.75179815
1163,0.632362,0.13453285
1164,0.109549105,0.6399966
1165,0.6668474,0.04057466
1166,0.56035846,0.48176137
1167,0.56655246,0.4410211
1168,0.24770918,0.7241389
1169,0.38963622,0.59530777
1170,0.57812136,0.3548937
1171,0.31573597,0.4642046
1172,0.17824483,0.14653943
1173,0.32863396,0.4283606
1174,0.5075767,0.45757464
1175,0.45117566,0.3274913
1176,0.38349345,0.5892759
1177,0.67190766,0.4555216
1178,0.53837186,0.5190142
1179,0.28718036,0.5803434
1180,0.46714604,0.5096584
1181,0.5624599,0.47289634
1182,0.39694852,0.31994107
1183,0.64147675,0.59558105
1184,0.6644504,0.4313475
1185,0.51580626,0.7273893
1186,0.608758,0.31654325
1187,0.22201025,0.7082889
1188,0.4041308,0.48962027
1189,0.728516,0.20633462
1190,0.24703325,0.17191193
1191,0.2140918,0.2570639
1192,0.65666986,0.3030905
1193,0.6305119,0.38026258
1194,0.86940384,0.38759726
1195,0.42566144,0.38089728
1196,0.8484057,0.45002493
1197,0.3610542,0.40612602
1198,0.54973674,0.42543483
1199,0.5877919,0.44512364
1200,0.16244279,0.35406342
1201,0.5049043,0.4490086
1202,0.5666114,0.4725247
1203,0.5973452,0.49394614
1204,0.32222652,0.62590456
1205,0.7281833,0.49232897
1206,0.56639755,0.54765064
1207,0.51979697,0.5253866
1208,0.1703572,0.21493925
1209,0.46222246,0.24802107
1210,0.48311645,0.3169252
1211,0.51274866,0.6656006
1212,0.6305662,0.5960801
1213,0.6606283,0.35372075
1214,0.41473678,0.51429945
1215,0.56126744,0.46194333
1216,0.90025705,0.67745847
1217,0.6839363,0.32849267
1218,0.5282318,0.6730125
1219,0.44758692,0.6249675
1220,0.46202648,0.55441725
1221,0.5203423,0.69622445
1222,0.31784478,0.7742069
1223,0.20024073,0.37285247
1224,0.5421072,0.43159607
1225,0.52504325,0.6056934
1226,0.6333046,0.20245004
1227,0.63798976,0.47591677
1228,0.55373126,0.52308863
1229,0.23304604,0.5392895
1230,0.5721039,0.41791278
1231,0.1698256,0.55266166
1232,0.11696114,0.3259641
1233,0.2270649,0.8715776
1234,0.40240735,0.46844524
1235,0.54389393,0.436688
1236,0.21403894,0.59114635
1237,0.6221919,0.82148397
1238,0.48252115,0.33498728
1239,0.46328893,0.61423826
1240,0.3527518,0.5187957
1241,0.7230716,0.31947103
1242,0.41719282,0.4835364
1243,0.3270041,0.63559943
1244,0.41172618,0.53630763
1245,0.8514985,0.6329105
1246,0.30756414,0.6545565
1247,0.3999444,0.56769943
1248,0.6878129,0.6005246
1249,0.5286093,0.31992492
1250,0.38007358,0.46438232
1251,0.51716846,0.3245516
1252,0.6990084,0.25211272
1253,0.7023864,0.734206
1254,0.5860368,0.34360883
1255,0.68272287,0.7139785
1256,0.58733165,0.19999132
1257,0.16472864,0.8639576
1258,0.6283236,0.54708046
1259,0.61213607,0.50338125
1260,0.30810887,0.335047
1261,0.3507014,0.56541675
1262,0.24714892,0.33108974
1263,0.4678501,0.5050792
1264,0.47201174,0.6111587
1265,0.45464024,0.5063555
1266,0.51618904,0.76446575
1267,0.50530344,0.48550534
1268,0.36480117,0.7452098
1269,0.57343835,0.5183587
1270,0.7835369,0.24759735
1271,0.6560157,0.46299827
1272,0.44180727,0.55468524
1273,0.63627833,0.4830538
1274,0.5138442,0.49644572
1275,0.69596255,0.52302665
1276,0.535899,0.55849445
1277,0.5358741,0.4769681
1278,0.4372037,0.4820161
1279,0.8505909,0.54399526
1280,0.6907603,0.70942837
1281,0.11003977,0.17417495
1282,0.19040902,0.32337126
1283,0.5172555,0.7444296
1284,0.18788725,0.86552626
1285,0.6616063,0.4028332
1286,0.47729334,0.57482386
1287,0.61991477,0.579136
1288,0.6473437,0.31039855
1289,0.3270375,0.47883463
1290,0.42440656,0.3545082
1291,0.3061695,0.78638643
1292,0.6528717,0.66938496
1293,0.4780469,0.54419833
1294,0.5066965,0.6810371
1295,0.70427823,0.24262708
1296,0.25249305,0.60339785
1297,0.6211366,0.14257179
1298,0.67331004,0.6526987
1299,0.5507655,0.54438156
1300,0.5140325,0.51064056
1301,0.5847001,0.64948845
1302,0.3106293,0.41561404
1303,0.5532851,0.45274296
1304,0.63547987,0.5802702
1305,0.52298695,0.5183554
1306,0.62867993,0.28296196
1307,0.52031267,0.47202784
1308,0.48661494,0.123908594
1309,0.64750814,0.3831867
1310,0.36473662,0.74875236
1311,0.48309514,0.53438115
1312,0.3261357,0.40101895
1313,0.4821397,0.17335628
1314,0.5207949,0.47037533
1315,0.6554836,0.43682605
1316,0.60815984,0.4851594
1317,0.59798783,0.48396757
1318,0.6896813,0.3435476
1319,0.43794253,0.54656535
1320,0.5465797,0.2558216
1321,0.34008783,0.57805777
1322,0.3816044,0.34905538
1323,0.4710019,0.55965376
1324,0.34610495,0.4098541
1325,0.5154496,0.56725246
1326,0.53427297,0.4669389
1327,0.33074623,0.24679112
1328,0.51364887,0.40787712
1329,0.64033824,0.56950253
1330,0.44608516,0.55167586
1331,0.60412997,0.62688184
1332,0.2577769,0.704171
1333,0.65642667,0.5960232
1334,0.6367086,0.86750066
1335,0.52317864,0.47302935
1336,0.49986556,0.46619362
1337,0.7124244,0.23879139
1338,0.49717447,0.47815502
1339,0.4583102,0.5522479
1340,0.5943793,0.36068293
1341,0.5097239,0.41930872
1342,0.156527,0.83676577
1343,0.15712006,0.26566333
1344,0.5081941,0.60786945
1345,0.306093,0.58556277
1346,0.2645041,0.48241964
1347,0.74225366,0.5929328
1348,0.68302953,0.6232431
1349,0.6692927,0.58419365
1350,0.5862653,0.4766326
1351,0.5754604,0.5217949
1352,0.39543116,0.52885723
1353,0.8060089,0.250546
1354,0.8292357,0.49069515
1355,0.755617,0.2891299
1356,0.40220493,0.26362327
1357,0.3755856,0.8792408
1358,0.55499405,0.7855226
1359,0.5018512,0.50112265
1360,0.38933337,0.38977405
1361,0.59592086,0.61998
1362,0.2465254,0.47705883
1363,0.78181106,0.7991071
1364,0.6721853,0.5514978
1365,0.6926432,0.52759963
1366,0.694563,0.3429359
1367,0.49589375,0.35555953
1368,0.4063674,0.9300043
1369,0.6729963,0.71486014
1370,0.4662328,0.8124762
1371,0.60976017,0.35080242
1372,0.46198457,0.5427955
1373,0.54913145,0.35763428
1374,0.32480854,0.60465264
1375,0.37152824,0.4937754
1376,0.58624136,0.42704296
1377,0.4249806,0.5157812
1378,0.48138282,0.47660196
1379,0.61163205,0.44054854
1380,0.45987332,0.4390186
1381,0.42701855,0.47302678
1382,0.37923086,0.48563105
1383,0.45913687,0.4385573
1384,0.5894829,0.7207442
1385,0.8829556,0.046028342
1386,0.36035445,0.6590285
1387,0.5035026,0.60938215
1388,0.48441014,0.6565281
1389,0.42585558,0.31246448
1390,0.791641,0.48453405
1391,0.7165456,0.70904344
1392,0.69299376,0.42451233
1393,0.53053945,0.40091777
1394,0.3063134,0.35473177
1395,0.7553761,0.17158805
1396,0.35024223,0.82368004
1397,0.43162483,0.5785069
1398,0.74407595,0.41891086
1399,0.37844762,0.58007747
1400,0.33582866,0.16525298
1401,0.47143432,0.5298699
1402,0.1747033,0.69763744
1403,0.60601485,0.53561705
1404,0.7378168,0.79342777
1405,0.56463164,0.42497513
1406,0.7885158,0.35230532
1407,0.14812353,0.6470523
1408,0.51395476,0.1654257
1409,0.61364406,0.22736135
1410,0.52040774,0.62694633
1411,0.5485671,0.70904523
1412,0.62236464,0.55662453
1413,0.6150342,0.4873318
1414,0.49379596,0.55650216
1415,0.64774406,0.6210187
1416,0.3662637,0.63986665
1417,0.3551466,0.5037996
1418,0.61200726,0.3146474
1419,0.5575507,0.5960559
1420,0.49218222,0.47520626
1421,0.5404864,0.5800032
1422,0.6329264,0.6445951
1423,0.4402491,0.48921746
1424,0.84456176,0.65676093
1425,0.6581464,0.6202357
1426,0.43625936,0.40415028
1427,0.5208329,0.44236565
1428,0.69864345,0.1589591
1429,0.54611015,0.55264354
1430,0.49072647,0.21985748
1431,0.43182853,0.6139459
1432,0.42750412,0.571162
1433,0.46886373,0.6284203
1434,0.6089118,0.5831476
1435,0.51024586,0.45131868
1436,0.7302348,0.41313785
1437,0.29419866,0.63366604
1438,0.5917333,0.20319928
1439,0.3481783,0.1885003
1440,0.3742235,0.8343232
1441,0.49579257,0.52892953
1442,0.5455268,0.5757623
1443,0.48581824,0.29628587
1444,0.64659756,0.40576148
1445,0.3485645,0.52303237
1446,0.6511998,0.12578924
1447,0.55862904,0.40855917
1448,0.21857978,0.34766895
1449,0.48177963,0.3276356
1450,0.54271317,0.6021923
1451,0.46365964,0.5176817
1452,0.58064085,0.5867731
1453,0.59337294,0.17371733
1454,0.46668184,0.51411176
1455,0.36461392,0.5773165
1456,0.7209259,0.40218288
1457,0.49706495,0.6363672
1458,0.7241981,0.34325585
1459,0.18510555,0.78010184
1460,0.5492443,0.37429625
1461,0.21390559,0.7292316
1462,0.7017118,0.4242728
1463,0.10948251,0.7728358
1464,0.46599877,0.6176003
1465,0.74006444,0.5556002
1466,0.566414,0.430385
1467,0.43502095,0.71625257
1468,0.6912543,0.6218155
1469,0.5452857,0.5139562
1470,0.117510036,0.7429263
1471,0.77850986,0.32482815
1472,0.47667605,0.4546204
1473,0.6763698,0.59308994
1474,0.53044933,0.4577822
1475,0.31701872,0.52481914
1476,0.24693304,0.5424662
1477,0.72288716,0.5861513
1478,0.690508,0.38936746
1479,0.49243185,0.6065723
1480,0.36878052,0.77349734
1481,0.5414436,0.6807985
1482,0.52966356,0.63211733
1483,0.6601993,0.7545703
1484,0.28600568,0.39772397
1485,0.3665901,0.86967367
1486,0.54563165,0.49012747
1487,0.424317,0.37635157
1488,0.40867695,0.420557
1489,0.40688917,0.55119675
1490,0.27769002,0.5051481
1491,0.28082806,0.65480447
1492,0.49251875,0.50925493
1493,0.6705538,0.29111883
1494,0.38346505,0.36596394
1495,0.33876082,0.71981394
1496,0.56353295,0.667373
1497,0.8619989,0.6659553
1498,0.35948023,0.5913303
1499,0.23648813,0.77737194
1500,0.3372359,0.6101839
1501,0.59358406,0.3197213
1502,0.6283418,0.62284875
1503,0.52251256,0.598769
1504,0.22846694,0.2916957
1505,0.62312263,0.56332505
1506,0.72904694,0.7833324
1507,0.50501,0.45607027
1508,0.43607494,0.635846
1509,0.45740348,0.53081614
1510,0.42129794,0.6614084
1511,0.47433883,0.5694743
1512,0.49086803,0.598987
1513,0.3708149,0.7754498
1514,0.703553,0.6107192
1515,0.6132139,0.5120302
1516,0.3666583,0.44872677
1517,0.2139603,0.85775965
1518,0.685027,0.7080715
1519,0.34916988,0.60795385
1520,0.40829453,0.6183718
1521,0.24367326,0.19548196
1522,0.34526375,0.54227155
1523,0.54126596,0.50302166
1524,0.3313987,0.69245
1525,0.42866978,0.49427933
1526,0.31978825,0.77443224
1527,0.53224474,0.49578437
1528,0.58046484,0.4266473
1529,0.53516334,0.32074186
1530,0.5532267,0.59548706
1531,0.6176398,0.5017078
1532,0.7602179,0.4831797
1533,0.49458134,0.274129
1534,0.56666404,0.7161874
1535,0.5586815,0.55413795
1536,0.62145895,0.25493222
1537,0.4780979,0.4298152
1538,0.50327474,0.43791276
1539,0.5989681,0.56831837
1540,0.33235264,0.7226367
1541,0.39340177,0.33118042
1542,0.69626254,0.52999854
1543,0.4719189,0.6601096
1544,0.79020405,0.5172454
1545,0.5784145,0.61012906
1546,0.68663704,0.25672036
1547,0.21304817,0.339014
1548,0.49277434,0.5198367
1549,0.60091627,0.39998025
1550,0.45406935,0.4068144
1551,0.62161916,0.4614587
1552,0.2886089,0.45883638
1553,0.54576594,0.26135674
1554,0.39445606,0.55570185
1555,0.5437903,0.46436095
1556,0.5596031,0.72190225
1557,0.75444895,0.7326501
1558,0.35712945,0.28257623
1559,0.26525623,0.5474758
1560,0.22786456,0.9291821
1561,0.68718266,0.67348117
1562,0.56258106,0.4699987
1563,0.7745289,0.8074038
1564,0.72746885,0.6967521
1565,0.29642636,0.5599054
1566,0.39367035,0.60927683
1567,0.6580509,0.4102328
1568,0.23817004,0.74286413
1569,0.4710894,0.39242876
1570,0.45395574,0.596895
1571,0.4192344,0.27473974
1572,0.43600586,0.23433484
1573,0.55792254,0.61781347
1574,0.37468168,0.5906488
1575,0.35717937,0.71478224
1576,0.56076324,0.6386509
1577,0.88098603,0.84697413
1578,0.70205474,0.45139474
1579,0.5151473,0.51562774
1580,0.6352848,0.48685902
1581,0.5505283,0.48729342
1582,0.38612697,0.6249212
1583,0.69839746,0.55347174
1584,0.478351,0.49716032
1585,0.50323176,0.5610698
1586,0.36233172,0.28177333
1587,0.24831015,0.40438056
1588,0.6118782,0.49755877
1589,0.75938547,0.52114975
1590,0.76220065,0.700308
1591,0.23004667,0.47252896
1592,0.7584314,0.61649996
1593,0.7069176,0.37698084
1594,0.48590484,0.542497
1595,0.5230011,0.57693404
1596,0.70085096,0.35603243
1597,0.47812164,0.53968686
1598,0.6872096,0.5543861
1599,0.20552337,0.64267665
1600,0.56056637,0.5470822
1601,0.42998418,0.6370726
1602,0.677217,0.8022796
1603,0.7152759,0.34719676
1604,0.78624743,0.04411889
1605,0.384412,0.3035652
1606,0.49454167,0.1250594
1607,0.28943208,0.3632096
1608,0.5170797,0.46808174
1609,0.55906624,0.36910397
1610,0.46628526,0.5387563
1611,0.45070717,0.38295865
1612,0.5473629,0.49722844
1613,0.3755716,0.28757653
1614,0.62064224,0.64752764
1615,0.478853,0.6380456
1616,0.3344937,0.52130306
1617,0.3637761,0.85423905
1618,0.6524996,0.5380955
1619,0.22330882,0.18193538
1620,0.34198484,0.44480652
1621,0.62393224,0.36293122
1622,0.6282559,0.8017406
1623,0.45353776,0.08213761
1624,0.61115175,0.45142418
1625,0.29854685,0.28294694
1626,0.44989774,0.37274367
1627,0.58145154,0.34574473
1628,0.15294401,0.5366225
1629,0.6501384,0.7395735
1630,0.37354663,0.6940118
1631,0.46535584,0.4222026
1632,0.3783987,0.76769996
1633,0.41774288,0.37228048
1634,0.61012745,0.5320727
1635,0.5535094,0.36274743
1636,0.16769877,0.10379481
1637,0.24859405,0.082791075
1638,0.45631647,0.7408163
1639,0.7952808,0.1944563
1640,0.4741077,0.4441509
1641,0.32781085,0.6468925
1642,0.38625625,0.7227345
1643,0.6926585,0.26576474
1644,0.48573193,0.5547759
1645,0.3575492,0.2950204
1646,0.2939705,0.16811751
1647,0.5116122,0.63208467
1648,0.26911458,0.16218488
1649,0.43768424,0.5344102
1650,0.3688834,0.4493718
1651,0.6816153,0.32309142
1652,0.57883525,0.5745897
1653,0.4271867,0.60456675
1654,0.7069493,0.67249525
1655,0.20918316,0.2826308
1656,0.52027684,0.5745592
1657,0.39074954,0.6614674
1658,0.3704314,0.3615055
1659,0.6627524,0.5757932
1660,0.46621674,0.6306998
1661,0.4065161,0.4441774
1662,0.44771048,0.73954225
1663,0.23707916,0.38088575
1664,0.342884,0.21206337
1665,0.52383506,0.37209448
1666,0.5721652,0.5274027
1667,0.24823631,0.42466602
1668,0.41738296,0.30903745
1669,0.6709454,0.38675073
1670,0.5225706,0.5840167
1671,0.2114925,0.24747072
1672,0.43765694,0.82277
1673,0.41515884,0.5420261
1674,0.3084216,0.1698362
1675,0.3721234,0.44181868
1676,0.48390245,0.5398123
1677,0.52764475,0.5875579
1678,0.47702312,0.65053976
1679,0.5450763,0.5000213
1680,0.55062807,0.595886
1681,0.3827859,0.561678
1682,0.3500537,0.415238
1683,0.42667812,0.17918356
1684,0.40643772,0.5119654
1685,0.72363144,0.32152322
1686,0.5563866,0.49448162
1687,0.58820635,0.4675759
1688,0.49773395,0.4396478
1689,0.5949655,0.5256772
1690,0.52633077,0.32588416
1691,0.5910569,0.5560004
1692,0.54429966,0.47199348
1693,0.49784568,0.35521236
1694,0.4419883,0.4345289
1695,0.5896338,0.47670335
1696,0.274985,0.66413695
1697,0.35310423,0.6437297
1698,0.38819692,0.40744603
1699,0.69794,0.50350165
1700,0.48741278,0.42385066
